encounter_id,patient_nbr,predicted_class,prob_NO,prob_gt30,prob_lt30
13059,6349824,0,0.7117781,0.28407392,0.0041480246
13065,6355503,0,0.68293536,0.18974727,0.12731738
13071,6358320,0,0.93327254,0.06116011,0.0055674566
13075,6360381,0,0.8870252,0.09531043,0.017664317
13081,6365007,0,0.94318795,0.052447148,0.0043648747
13095,6369714,2,0.0003014004,0.101473585,0.898225
13096,6369714,2,0.00022683824,0.08864772,0.9111254
13097,6369714,2,0.0040821177,0.090114035,0.90580386
13098,6369714,2,0.1899733,0.09910855,0.7109182
13102,6375510,2,0.0005549467,0.10720884,0.89223623
13103,6375510,0,0.5265199,0.25658482,0.21689533
13108,6382269,0,0.7951967,0.15048511,0.054318197
13111,6386094,0,0.68224174,0.15422688,0.16353147
13133,6413067,0,0.591328,0.14861365,0.2600583
13139,6415398,0,0.90575993,0.089770496,0.004469496
13140,6415677,0,0.89553005,0.09501889,0.00945108
13143,6417531,2,0.00019345756,0.15042622,0.8493803
13144,6417531,2,0.001279836,0.13674697,0.8619732
13145,6417531,0,0.50098,0.22450756,0.27451235
13148,6418872,0,0.5024463,0.14658886,0.3509648
13155,6421644,0,0.8466598,0.11420423,0.03913603
13160,6426999,0,0.909038,0.082179025,0.008782912
13161,6428826,0,0.9229331,0.07098172,0.006085235
13211,6463647,1,0.0012492253,0.97900987,0.019740943
13212,6463647,0,0.83889997,0.15790118,0.0031988726
13214,6465231,0,0.92430675,0.072441645,0.0032515973
13215,6465699,0,0.7541421,0.10921435,0.13664347
13228,6474366,0,0.8451478,0.1540243,0.0008279483
13232,6475941,0,0.6759844,0.18636093,0.1376547
13238,6481584,1,0.04296901,0.66261816,0.29441282
13239,6481584,0,0.75230765,0.15093483,0.09675752
13240,6482007,0,0.8811557,0.10654465,0.01229958
13246,6484482,2,0.00016616176,0.18811774,0.81171614
13247,6484482,2,0.006764608,0.19936465,0.79387075
13248,6484482,2,0.032736797,0.25072485,0.7165383
13249,6484482,2,0.00014438863,0.17659588,0.8232597
13250,6484482,2,0.005889201,0.15316354,0.8409473
13251,6486201,0,0.83096075,0.11639242,0.052646756
13262,6490224,0,0.88879865,0.09259584,0.018605463
13264,6494346,2,0.10082281,0.059043583,0.8401336
13265,6496668,0,0.4901255,0.15634525,0.3535292
13273,6500556,0,0.91061795,0.08082737,0.008554717
13278,6509268,0,0.86707115,0.104459606,0.028469207
13281,6516225,0,0.713793,0.20529743,0.08090961
13284,6518025,2,0.00094279804,0.07875345,0.9203037
13285,6518025,0,0.5373625,0.22156726,0.24107026
13288,6522399,0,0.92435706,0.07454936,0.0010935394
13301,6536205,0,0.84555763,0.12898788,0.025454516
13306,6540372,2,0.00083328097,0.10180448,0.8973622
13307,6540372,2,0.0020386637,0.10208325,0.8958781
13308,6540372,0,0.7059607,0.2154478,0.078591496
13312,6548130,0,0.8309477,0.12600423,0.04304805
13332,6565599,0,0.85834503,0.1214812,0.020173773
13333,6566715,0,0.9252659,0.069010824,0.0057232846
13349,6579198,2,0.00022017157,0.25172877,0.748051
13350,6579198,2,0.0040327315,0.17559937,0.820368
13351,6579198,0,0.68187845,0.26188987,0.056231633
13362,6584193,2,0.00057431107,0.12522365,0.874202
13363,6584193,2,0.0019713726,0.124437355,0.8735913
13364,6584193,0,0.67666394,0.24381982,0.079516284
13368,6588522,0,0.873397,0.12544045,0.0011625934
13372,6592896,2,0.0005528985,0.194149,0.80529815
13373,6592896,2,0.001633653,0.15861113,0.83975524
13374,6592896,2,0.0006804084,0.29552823,0.7037914
13375,6592896,1,0.007083985,0.85514396,0.13777202
13376,6592896,2,0.2832218,0.240399,0.47637916
13392,6609888,0,0.85757375,0.12461536,0.017810855
13405,6613749,2,0.002626301,0.06310796,0.9342658
13406,6613749,0,0.5251551,0.14072864,0.33411625
13417,6616854,2,0.092825964,0.22911282,0.67806125
13420,6619194,0,0.8637019,0.10321284,0.03308531
13426,6623370,0,0.5609369,0.17466019,0.26440278
13428,6626160,2,0.012753946,0.3137896,0.67345643
13429,6626160,0,0.67452633,0.20230657,0.12316707
13431,6626826,2,0.002492988,0.066054516,0.9314525
13432,6626826,0,0.5583871,0.16232853,0.27928433
13437,6630030,0,0.93578637,0.059566654,0.0046469755
13450,6640677,2,0.0011275368,0.24768262,0.7511899
13451,6640677,0,0.9272071,0.071426384,0.0013664558
13471,6653052,2,0.0005378071,0.1372457,0.86221653
13472,6653052,2,0.0028829104,0.13107723,0.86603993
13473,6653052,2,0.002194783,0.2853698,0.71243536
13474,6653052,0,0.45922053,0.19074237,0.35003713
13477,6656085,0,0.9366249,0.05991218,0.0034629516
13502,6677262,2,0.0010088128,0.13572952,0.86326164
13503,6677262,0,0.7473579,0.15875769,0.09388446
13507,6683049,0,0.9177826,0.08123234,0.0009851013
13510,6686550,0,0.841363,0.14498554,0.01365146
13512,6688017,0,0.89836586,0.0831318,0.018502379
13521,6692913,0,0.53386515,0.19648747,0.2696474
13524,6694785,0,0.6049978,0.2744917,0.120510444
13533,6702282,2,0.111693166,0.28589725,0.6024096
13538,6709482,0,0.90727437,0.07830069,0.014424962
13547,6712758,1,0.0015397603,0.9775712,0.020889008
13548,6712758,2,0.0041456018,0.49461672,0.5012377
13549,6712758,1,0.00060448784,0.97326523,0.026130239
13550,6712758,1,0.0022055448,0.72464806,0.2731464
13551,6712758,0,0.5021957,0.43426803,0.06353629
13564,6722739,1,0.0012481314,0.9911936,0.007558245
13565,6722739,0,0.7759585,0.21603568,0.00800577
13569,6726510,0,0.8909758,0.1056642,0.0033600854
13587,6737247,2,0.00056931435,0.14194633,0.8574844
13588,6737247,0,0.6424597,0.24528904,0.11225121
13600,6744924,2,0.059271373,0.33217853,0.6085501
13609,6761844,0,0.9021916,0.08524948,0.012558924
13610,6762357,0,0.82933867,0.12592497,0.04473637
13612,6762690,0,0.838731,0.16013636,0.0011326334
13617,6765930,2,0.00037051464,0.12123182,0.87839764
13618,6765930,1,0.0026545299,0.53026915,0.46707633
13619,6765930,0,0.48422706,0.2837027,0.23207016
13622,6767289,1,0.3406429,0.3847995,0.2745576
13632,6775848,2,0.0011215565,0.16705333,0.83182514
13633,6775848,0,0.8486892,0.14385629,0.0074545746
13635,6778170,0,0.90093875,0.08280901,0.01625229
13643,6783318,0,0.67825615,0.124730095,0.19701374
13646,6786450,0,0.89763856,0.090605035,0.0117564015
13652,6790518,0,0.8558544,0.1401215,0.0040241117
13661,6794865,0,0.45256588,0.14416069,0.40327346
13666,6798231,2,0.0007802236,0.1931598,0.80605996
13667,6798231,0,0.6795734,0.27448392,0.04594269
13669,6800724,0,0.8956065,0.09869727,0.0056961766
13672,6801066,0,0.92263496,0.075600296,0.0017646907
13687,6820668,2,0.0007186017,0.14810748,0.8511739
13688,6820668,2,0.00037279274,0.20549752,0.79412967
13689,6820668,2,0.0002067365,0.12398237,0.8758109
13690,6820668,2,0.0006009301,0.16763668,0.8317624
13691,6820668,2,0.0011797315,0.15588629,0.842934
13692,6820668,2,0.004966136,0.19472092,0.80031294
13693,6820668,2,0.0065648374,0.19308564,0.8003496
13694,6820668,2,0.0056392257,0.2003608,0.79399997
13695,6820668,2,0.0211654,0.21263771,0.76619685
13696,6820668,2,0.09289108,0.21675427,0.69035465
13703,6822684,1,0.011510333,0.6773626,0.31112698
13704,6822684,0,0.9244618,0.07249713,0.0030411119
13707,6825555,0,0.9175454,0.07817295,0.004281685
13708,6827778,2,0.00906969,0.33690327,0.654027
13709,6827778,2,0.08726145,0.2351342,0.6776043
13724,6838281,0,0.9189051,0.07178713,0.009307774
13728,6845238,2,0.29909155,0.19617978,0.5047287
13735,6846669,0,0.7898233,0.17640275,0.033774007
13759,6860367,0,0.87685823,0.106913395,0.016228465
13767,6870177,2,0.0017912127,0.29986548,0.6983433
13768,6870177,0,0.76454,0.1593303,0.076129615
13776,6882327,0,0.837076,0.15385368,0.009070317
13777,6882507,0,0.7706938,0.1389789,0.09032736
13784,6884901,0,0.84655684,0.13658723,0.016855914
13790,6888996,0,0.80708784,0.13206227,0.06084986
13791,6889788,2,0.0020301181,0.08439166,0.91357815
13792,6889788,0,0.5937569,0.16628273,0.23996036
13796,6896061,0,0.50741315,0.17157564,0.32101125
13801,6898842,0,0.43741325,0.14105444,0.4215324
13808,6908805,0,0.9132402,0.078463994,0.008295895
13812,6915888,2,0.0015019875,0.25628474,0.74221325
13813,6915888,0,0.82582515,0.14633204,0.027842795
13819,6919182,2,0.0004895401,0.4070254,0.59248513
13820,6919182,0,0.9107644,0.07933542,0.009900197
13827,6925770,0,0.75351775,0.16234735,0.084134884
13828,6926715,0,0.92722714,0.068443954,0.00432892
13838,6941250,0,0.7312201,0.19136803,0.07741181
13854,6966414,2,0.001302926,0.3226973,0.67599976
13855,6966414,0,0.82462835,0.16889997,0.006471712
13860,6977097,2,0.0011313698,0.10694228,0.8919263
13861,6977097,0,0.7263089,0.18837835,0.08531277
13869,6992883,0,0.86639965,0.12381775,0.009782597
13871,6995691,0,0.90955573,0.08363469,0.006809568
13892,7044156,0,0.8974908,0.09157945,0.010929705
13903,7061598,0,0.5920998,0.16129322,0.24660699
13905,7062255,0,0.9040064,0.08960445,0.006389071
13912,7076322,1,0.0072000953,0.9231521,0.06964784
13913,7076322,2,0.002277706,0.27740458,0.7203177
13914,7076322,1,0.0003211375,0.84504116,0.15463772
13915,7076322,1,0.000345855,0.97490954,0.024744652
13916,7076322,0,0.42131233,0.285107,0.29358065
13919,7085241,2,0.20330665,0.10612872,0.69056463
13925,7088724,2,0.0026333327,0.13950199,0.85786474
13926,7088724,0,0.53937656,0.26704603,0.19357738
13947,7139223,0,0.84259766,0.14594291,0.011459442
13949,7141698,2,0.0006202869,0.30203316,0.6973465
13950,7141698,1,0.009534487,0.54756755,0.442898
13951,7141698,1,0.0030103987,0.7436718,0.2533178
13952,7141698,0,0.63643074,0.20985563,0.15371367
13955,7154802,0,0.92293054,0.07218164,0.0048878063
13957,7162074,0,0.81923246,0.122740515,0.05802697
13960,7168311,2,0.0006963668,0.22768703,0.7716166
13961,7168311,2,0.00083086005,0.07731357,0.92185557
13962,7168311,2,0.0058519407,0.496998,0.49715006
13963,7168311,2,0.19011675,0.10505641,0.70482683
13968,7173720,0,0.89345396,0.09319855,0.013347435
13979,7201584,2,0.37642157,0.13507444,0.48850393
13993,7246422,2,0.0462496,0.23265631,0.72109413
14004,7253415,0,0.82637906,0.16949819,0.004122738
14005,7255278,0,0.88357687,0.10116293,0.015260141
14007,7257744,0,0.79470176,0.13435435,0.07094391
14009,7258563,0,0.92830855,0.06739573,0.0042957617
14010,7258698,0,0.93790615,0.058953058,0.0031407739
14014,7278246,0,0.9007025,0.090018295,0.009279159
14017,7294356,2,0.00064000615,0.125465,0.8738951
14018,7294356,2,0.0015962055,0.1465886,0.8518152
14019,7294356,2,0.0036029206,0.2609666,0.73543054
14020,7294356,2,0.3549394,0.25696686,0.38809377
14023,7302015,0,0.81542534,0.17899421,0.0055804905
14024,7303491,2,0.0019341346,0.44504115,0.5530247
14025,7303491,2,0.003444862,0.17490727,0.82164794
14026,7303491,0,0.70556414,0.22983433,0.064601526
14029,7307379,0,0.85788226,0.12315277,0.018965028
14031,7310259,2,0.12634872,0.1841698,0.6894815
14043,7325856,1,0.37601843,0.4693229,0.15465859
14044,7328259,0,0.87063146,0.112779416,0.01658913
14055,7344216,0,0.9226939,0.07197617,0.005330007
14060,7365114,0,0.5985589,0.14919594,0.25224522
14065,7381341,0,0.9109226,0.08526717,0.0038102148
14095,7416576,2,0.00060449785,0.3674186,0.63197684
14096,7416576,0,0.7169246,0.19654934,0.08652607
14097,7416585,2,0.3843922,0.09694805,0.5186598
14101,7422984,0,0.63280696,0.1567291,0.2104639
14108,7432065,0,0.88941336,0.108144395,0.002442205
14110,7435944,2,0.30092618,0.13750812,0.56156576
14113,7443135,2,0.00015119094,0.1335419,0.8663069
14114,7443135,2,0.0013410663,0.16486533,0.83379364
14115,7443135,1,0.012876892,0.8033592,0.18376392
14116,7443135,2,0.081405,0.16799803,0.750597
14131,7471143,0,0.7012671,0.12934472,0.16938812
14153,7510455,1,0.0005035561,0.8750603,0.124436125
14154,7510455,2,0.00266604,0.07365378,0.92368025
14155,7510455,0,0.7170241,0.2698542,0.013121756
14157,7512273,2,0.00065642735,0.08260161,0.91674197
14158,7512273,0,0.6347303,0.18718362,0.17808612
14169,7534008,0,0.7303391,0.15115629,0.118504636
14174,7544349,0,0.84872496,0.13906193,0.012213128
14176,7547814,0,0.8085857,0.16008481,0.031329498
14184,7555860,0,0.87187403,0.113287196,0.014838744
14189,7566570,0,0.74144983,0.20154585,0.05700432
14196,7573923,2,0.3521871,0.13292028,0.51489264
14198,7580898,0,0.8945405,0.10000674,0.00545276
14207,7590141,0,0.9028835,0.088974066,0.008142335
14211,7597161,0,0.58651614,0.18049987,0.23298395
14214,7601670,2,0.0005828039,0.13326345,0.86615384
14215,7601670,0,0.77651566,0.15066269,0.07282166
14216,7603056,0,0.84997827,0.12424986,0.025771903
14217,7603227,1,0.0010297461,0.78743774,0.21153249
14218,7603227,0,0.8697194,0.12999102,0.00028952872
14236,7643754,2,0.0009123175,0.22268687,0.7764008
14237,7643754,0,0.7752569,0.15777625,0.06696684
14241,7645230,0,0.8740518,0.10238532,0.023562843
14242,7646184,0,0.90011394,0.09110743,0.008778723
14244,7646913,1,0.0023299826,0.7815067,0.21616332
14245,7646913,0,0.7138308,0.1610972,0.12507202
14250,7668135,0,0.8809927,0.10679969,0.012207633
14270,7708914,0,0.7529893,0.16003251,0.08697827
14271,7715943,2,0.00024687883,0.12884752,0.8709056
14272,7715943,2,0.00083395524,0.10292759,0.89623845
14273,7715943,0,0.5238281,0.30868956,0.16748233
14277,7723845,0,0.72749645,0.11477594,0.15772766
14281,7726122,0,0.9359219,0.060476445,0.0036016752
14282,7729857,0,0.5215028,0.13923885,0.33925837
14283,7733952,0,0.84467715,0.1360212,0.019301644
14287,7747497,1,0.0012396675,0.81988347,0.17887688
14288,7747497,2,0.003626724,0.26117572,0.7351975
14289,7747497,0,0.775648,0.21858837,0.0057637026
14300,7764642,2,0.00041434134,0.23505513,0.76453054
14301,7764642,2,0.0016861034,0.40941212,0.5889018
14302,7764642,0,0.72531515,0.23751783,0.03716701
14321,7800381,0,0.6472021,0.17401135,0.1787866
14322,7803216,0,0.91097724,0.08866902,0.00035382647
14323,7804071,2,0.13361353,0.134429,0.73195744
14331,7818768,2,0.0846599,0.2198086,0.6955315
14334,7826931,0,0.8012598,0.16254464,0.036195572
14337,7830585,0,0.86292416,0.12680745,0.010268471
14338,7833564,0,0.93725485,0.060837716,0.0019074857
14340,7840242,0,0.6655661,0.14957123,0.18486264
14347,7865037,2,4.6888512e-05,0.18696567,0.81298745
14348,7865037,2,0.23092744,0.29237592,0.47669664
14367,7906419,0,0.7826425,0.16239248,0.05496501
14369,7909470,0,0.88445544,0.11538384,0.0001606737
14372,7914762,2,0.000881447,0.1431055,0.85601306
14373,7914762,2,0.0012458861,0.08483697,0.91391706
14374,7914762,2,0.002243748,0.10530984,0.8924464
14375,7914762,2,0.36552733,0.15234624,0.4821264
14395,7944687,2,0.31647685,0.087368146,0.59615505
14396,7945785,1,0.00027162503,0.55383664,0.44589174
14397,7945785,1,0.001517212,0.8448195,0.1536633
14398,7945785,1,0.0034881136,0.7357505,0.26076138
14399,7945785,0,0.61772776,0.3207984,0.06147379
14412,7971498,2,0.00016424358,0.26529366,0.7345421
14413,7971498,2,0.0062034973,0.2428525,0.750944
14414,7971498,0,0.6390944,0.21713287,0.14377272
14423,7991397,0,0.84763587,0.15108813,0.0012760411
14429,7996932,0,0.8691184,0.11266546,0.018216182
14432,8005545,2,0.0004196853,0.1282525,0.8713279
14433,8005545,1,0.048313424,0.8998294,0.051857173
14434,8005545,2,0.31668237,0.13376965,0.54954803
14435,8006985,1,0.017095173,0.86703527,0.115869515
14436,8006985,0,0.88621277,0.101561934,0.012225292
14440,8011386,0,0.888046,0.10827971,0.0036743162
14449,8035893,0,0.8531398,0.11925817,0.027602121
14453,8039043,0,0.84499454,0.12410675,0.03089874
14465,8064315,0,0.9370031,0.05820404,0.004792955
14479,8079534,0,0.7982368,0.1882597,0.013503462
14485,8092008,0,0.87254286,0.11610275,0.011354418
14490,8104464,0,0.6711621,0.24101445,0.08782336
14496,8115705,2,0.0005567463,0.18521364,0.8142296
14497,8115705,0,0.8298432,0.16512384,0.005032917
14498,8116812,0,0.922919,0.07672605,0.00035489904
14521,8147493,0,0.94272155,0.05499748,0.0022810197
14541,8161866,0,0.534761,0.16233431,0.30290475
14547,8173008,2,0.20608947,0.14423136,0.6496792
14548,8173143,2,0.25779876,0.10081747,0.64138377
14556,8191935,0,0.8182446,0.16755842,0.014197015
14557,8192781,2,0.002669919,0.12995996,0.8673701
14558,8192781,1,0.0029101095,0.90334094,0.09374895
14559,8192781,0,0.78931236,0.19815728,0.012530375
14561,8197848,0,0.6835205,0.1981869,0.118292645
14565,8201079,2,0.15881841,0.1385787,0.70260286
14568,8210394,2,0.0005519638,0.13991565,0.85953236
14569,8210394,2,0.00093828,0.13645235,0.86260945
14570,8210394,0,0.70647085,0.24874155,0.044787608
14574,8215344,0,0.83577013,0.15279303,0.01143677
14575,8222157,2,0.0008424435,0.14729421,0.8518633
14576,8222157,2,0.0022804171,0.09820769,0.8995118
14577,8222157,2,0.0018331411,0.09926481,0.89890206
14578,8222157,0,0.40132898,0.1982816,0.40038943
14589,8257986,0,0.91382647,0.0772638,0.008909699
14595,8304480,2,0.05338133,0.2545044,0.69211423
14596,8308170,0,0.7481632,0.14305834,0.10877839
14605,8351595,1,0.0035901517,0.73962337,0.2567865
14606,8351595,2,0.15588199,0.19799525,0.64612275
14613,8379099,0,0.6615816,0.19424117,0.14417724
14616,8400114,0,0.7688473,0.2303957,0.0007570367
14635,8479791,0,0.85525346,0.11662431,0.028122267
14636,8497989,0,0.92084825,0.07431,0.00484177
14637,8506998,0,0.8589569,0.116837636,0.02420553
14638,8509419,0,0.6390372,0.26117957,0.099783294
14640,8514144,0,0.7335407,0.20222168,0.06423765
14654,8555220,0,0.8113261,0.10312938,0.0855445
14655,8560494,2,0.003322341,0.32355666,0.67312104
14656,8560494,0,0.54618573,0.18328893,0.2705253
14676,8573157,0,0.734003,0.15083861,0.11515839
14683,8588673,0,0.7997027,0.18996434,0.010332985
14696,8606322,0,0.8353003,0.16340162,0.0012980305
14701,8618769,2,0.00091049814,0.18954316,0.8095463
14702,8618769,1,0.008558728,0.9855123,0.0059289183
14703,8618769,2,0.00925655,0.2155989,0.77514464
14704,8618769,0,0.762207,0.23435502,0.0034380592
14705,8621901,2,0.0010852499,0.14269635,0.8562185
14706,8621901,1,0.0024944332,0.9727262,0.024779411
14707,8621901,2,0.00466663,0.35633168,0.6390017
14708,8621901,0,0.724049,0.27099815,0.004952846
14717,8648685,2,0.0018807672,0.14980182,0.84831744
14718,8648685,0,0.8476762,0.13384749,0.018476311
14719,8649234,0,0.869025,0.10784567,0.023129342
14724,8665965,0,0.69749457,0.15972471,0.14278074
14729,8673489,1,0.001785278,0.832906,0.16530876
14730,8673489,0,0.89456224,0.09858717,0.006850511
14736,8686089,0,0.8999483,0.09191076,0.0081409225
14739,8693541,2,0.00037616616,0.23301843,0.7666055
14740,8693541,0,0.92293704,0.07634206,0.00072091183
14754,8710479,0,0.80357033,0.18728538,0.009144287
14761,8724852,0,0.8619537,0.11516622,0.022880062
14784,8791317,2,0.0001364444,0.14499284,0.85487074
14785,8791317,2,0.000335666,0.14440183,0.8552625
14786,8791317,2,0.18240388,0.17228512,0.64531106
14789,8791542,0,0.90655714,0.07990257,0.01354033
14797,8803539,0,0.898196,0.08770082,0.014103109
14805,8820027,1,0.0014838054,0.9692621,0.02925404
14806,8820027,0,0.8743982,0.087620124,0.037981633
14808,8829747,1,0.0019227294,0.7750507,0.22302651
14809,8829747,0,0.78168696,0.21408932,0.004223785
14820,8855901,2,0.26858002,0.19548571,0.5359343
14822,8860347,2,0.000764533,0.22583635,0.7733991
14823,8860347,0,0.8956731,0.09984975,0.0044771805
14828,8875458,0,0.84462297,0.11414637,0.041230705
14851,8923554,2,0.07932052,0.25455564,0.66612387
14865,8954523,0,0.5704527,0.20684385,0.22270347
14872,8966061,2,0.0013969832,0.09237491,0.9062282
14873,8966061,0,0.7722317,0.17361109,0.054157127
14874,8972262,0,0.6222162,0.31341723,0.0643665
14888,9001377,0,0.9045431,0.09437165,0.0010851654
14889,9007272,0,0.8872316,0.10226818,0.010500255
14891,9008253,2,0.004517924,0.44147208,0.55401003
14892,9008253,0,0.69266266,0.24130552,0.06603185
14896,9026046,0,0.8802016,0.11771607,0.0020823504
14899,9033795,2,0.0012919399,0.12273979,0.8759683
14900,9033795,0,0.7412917,0.16578986,0.092918396
14917,9041229,2,0.0028067164,0.38585836,0.611335
14918,9041229,0,0.82215464,0.14215644,0.035688907
14921,9043173,0,0.929126,0.06372448,0.0071494635
14928,9073098,2,0.0019591362,0.20403884,0.79400206
14929,9073098,0,0.80581766,0.15727992,0.036902398
14935,9089955,2,0.0016061248,0.14079961,0.85759425
14936,9089955,0,0.8393783,0.1445837,0.016038017
14944,9107163,0,0.9107902,0.08323941,0.005970408
14968,9146565,2,0.00044126602,0.19375476,0.8058039
14969,9146565,2,0.0012640279,0.19074893,0.80798703
14970,9146565,2,0.0010389634,0.100350104,0.8986109
14971,9146565,0,0.7042485,0.20809452,0.08765697
14975,9161253,0,0.9329422,0.06357518,0.0034825695
14986,9184689,0,0.6904813,0.12926053,0.18025811
15007,9235764,0,0.89856696,0.096399724,0.0050332984
15012,9252324,2,0.0011003143,0.1575316,0.8413681
15013,9252324,0,0.7905199,0.16996644,0.039513707
15015,9264042,0,0.9089023,0.07558828,0.015509489
